channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZPrimeToMuMuSB,2018,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2018,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
##2017,,,,,,,
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2017,Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DYp3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
##2016_postVFP,,,,,,,
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_Y3_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,1500_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M1500_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts,2000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_B3mL2_NNPDF31LO5F_NoMatching_NoPSWgts/M2000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,100_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M100_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,200_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M200_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,400_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M400_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,700_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M700_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
ZPrimeToMuMuSB,2016_postVFP,Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts,1000_bestfit,1000000,1000,gridpacks/220402/ZPrimeToMuMuSB/Run2UL/Allanach_DY3_NNPDF31LO5F_NoMatching_NoPSWgts/M1000_bestfit/gridpack.tar,fragments/Run2UL/Zpsb_NoMatching_NoPSWgts/fragment.py
