channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_tuneup.py
ZZ2L2Nu,2016,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_tunedn.py
ZZ2L2Nu,2016,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_scaleup.py
ZZ2L2Nu,2016,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment_scaledn.py
ZZ2L2Nu,2016,GGH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH/fragment.py
ZZ2L2Nu,2016,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2016,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2016,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2016,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_scaleup.py
ZZ2L2Nu,2016,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_scaledn.py
ZZ2L2Nu,2016,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2016,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2016,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2016,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_scaleup.py
ZZ2L2Nu,2016,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/GGH_minloHJJ/fragment_scaledn.py
ZZ2L2Nu,2016,VBFH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_tuneup.py
ZZ2L2Nu,2016,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_tunedn.py
ZZ2L2Nu,2016,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_scaleup.py
ZZ2L2Nu,2016,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_scaledn.py
ZZ2L2Nu,2016,VBFH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_tuneup.py
ZZ2L2Nu,2016,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_tunedn.py
ZZ2L2Nu,2016,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_scaleup.py
ZZ2L2Nu,2016,VBFH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment_scaledn.py
ZZ2L2Nu,2016,VBFH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,VBFH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/VBFH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/VBFH/fragment.py
ZZ2L2Nu,2016,WminusH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_tuneup.py
ZZ2L2Nu,2016,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_tunedn.py
ZZ2L2Nu,2016,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_scaleup.py
ZZ2L2Nu,2016,WminusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_scaledn.py
ZZ2L2Nu,2016,WminusH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
