channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2018,WplusH,300,500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/WplusH/300/gridpack.tar.gz,fragments/2018/WplusH/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,160,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/160/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,210,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/210/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,fragments/2018/ZH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,500,560000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,210,2500000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/210/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,fragments/2018/ZH/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,190,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/190/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,2500,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/2500/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,350,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/350/gridpack.tar.gz,fragments/2018/ZH/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,700,1000000,1000,gridpacks/201222/ZZ2L2Nu_noExtraPDFs/2018/ZH_HTo4Q_2LFilter/700/gridpack.tar.gz,fragments/2018/ZH/fragment.py
